_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_yellow_sentence_,the_yellow_sentence_:confidence,id,postfix,prefix,sentence,the_yellow_sentence__gold
684172086,false,finalized,5,3/3/2015 10:16:23,continues the previous unit,1.0,31,"We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" ",""" cried Chris Farrington, his sensitive face flushed and hurt. He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" ",And because I do a man's work I have as much right to call you by your first name as you me.,
684172087,false,finalized,8,3/3/2015 11:07:50,continues the previous unit,0.8889,32,"When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! ","He was a slender though strongly built young fellow of seventeen, with Yankee ancestry writ large all over him.  "" Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. ","We are all equals in this fo'castle, and you know it.",
684172088,false,finalized,8,3/3/2015 10:19:55,continues the previous unit,0.8997,33,"Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. ","Dere you go vonce again! "" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. ","When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us.",
684172089,true,golden,35,"",continues the previous unit,0.9672,34,"Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. ",""" the Swedish sailor exploded. "" My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. ",Haven't I always done my work?,continues the previous unit
684172090,false,finalized,6,3/3/2015 10:13:37,continues the previous unit,1.0,35,"Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. ","My name is Mister Johansen, und a kid of a boy like you call me 'Emil!' It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? ",Did I ever shirk?,
684172091,false,finalized,6,3/3/2015 11:24:03,continues the previous unit,1.0,36,"Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ","It vas insulting, und comes pecause of der American ship! ""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? ",Did you or any other man ever have to take a wheel for me?,
684172092,false,finalized,7,3/3/2015 10:18:54,continues the previous unit,1.0,37,"Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ","""  ""But you call me 'Chris'! "" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? ",Or a lookout?,
684172093,false,finalized,5,3/3/2015 10:14:45,continues the previous unit,1.0,38,"""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" ",""" the boy expostulated, reproachfully.  "" But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? ",Or go aloft?,
684172094,false,finalized,7,3/3/2015 11:05:42,continues the previous unit,1.0,39,"No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ","But you vas a boy. ""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ","""  ""Chris is right,"" interrupted a young English sailor. """,
684172095,false,finalized,6,3/3/2015 10:14:17,continues the previous unit,0.8524,40,"He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. ","""  ""Who does a man's work,"" Chris retorted. "" And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" ",No man has had to do a tap of his work yet.,
684172096,false,finalized,5,3/3/2015 11:06:42,continues the previous unit,0.8374,41,""" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. ","And because I do a man's work I have as much right to call you by your first name as you me. We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. ","He signed as good as any of us and he's shown himself as good--""  ""Better!",
684172097,false,finalized,6,3/3/2015 10:18:17,continues the previous unit,1.0,42,"Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. ","We are all equals in this fo'castle, and you know it. When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! ",""" broke in a Novia Scotia man. """,
684172098,false,finalized,7,3/3/2015 10:15:50,continues the previous unit,1.0,43,"When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. ","When we signed for the voyage in San Francisco, we signed as sailors on the 'Sophie Sutherland' and there was no difference made with any of us. Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" ",Better than some of us!,
684172099,false,finalized,5,3/3/2015 10:15:43,continues the previous unit,1.0,44,"Only French Louis, who'd been at it for years, could beat him. I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. ","Haven't I always done my work? Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! ",When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard.,
684172100,true,golden,81,"",continues the previous unit,0.8554,45,"I'm only a boat-puller, and you're only a boat-puller, too, Emil Johansen, for all your twenty-two years at sea. Why don't you become a boat-steerer? ""  ""Too clumsy,"" laughed the Englishman, ""and too slow. ""  ""Little that counts, one way or the other,"" joined in Dane Jurgensen, coming to the aid of his Scandinavian brother. "" Emil is a man grown and an able seaman; the boy is neither. ""  And so the argument raged back and forth, the Swedes, Norwegians and Danes, because of race kinship, taking the part of Johansen, and the English, Canadians and Americans taking the part of Chris. From an unprejudiced point of view, the right was on the side of Chris. As he had truly said, he did a man's work, and the same work that any of them did. But they were prejudiced, and badly so, and out of the words which passed rose a standing quarrel which divided the forecastle into two parties. The 'Sophie Sutherland' was a seal-hunter, registered out of San Francisco, and engaged in hunting the furry sea-animals along the Japanese coast north to Bering Sea. The other vessels were two-masted schooners, but she was a three-master and the largest in the fleet. ","Did I ever shirk? Did you or any other man ever have to take a wheel for me? Or a lookout? Or go aloft? ""  ""Chris is right,"" interrupted a young English sailor. "" No man has had to do a tap of his work yet. He signed as good as any of us and he's shown himself as good--""  ""Better! "" broke in a Novia Scotia man. "" Better than some of us! When we struck the sealing-grounds he turned out to be next to the best boat-steerer aboard. ","Only French Louis, who'd been at it for years, could beat him.",continues the previous unit
